id,tested_positive
0,8.509884
1,9.014599
2,5.0845184
3,9.036938
4,17.143164
5,14.010686
6,10.515853
7,13.987483
8,13.177514
9,11.006865
10,6.9006867
11,9.77714
12,9.443756
13,16.667864
14,12.531875
15,6.916409
16,9.73383
17,5.424144
18,8.214601
19,9.568345
20,19.511614
21,5.8024535
22,9.820639
23,10.326813
24,14.071402
25,18.926071
26,22.51851
27,8.85525
28,7.0240297
29,15.309334
30,13.793939
31,3.966956
32,11.933641
33,9.220706
34,8.904302
35,6.1825438
36,13.665132
37,16.741095
38,9.567287
39,13.62783
40,14.765862
41,24.707256
42,5.7635245
43,10.789889
44,24.33768
45,22.532255
46,17.642405
47,5.6599607
48,10.694577
49,5.834743
50,4.4368954
51,8.055432
52,14.064818
53,16.304895
54,17.181684
55,18.940414
56,16.398487
57,10.577163
58,25.368225
59,8.566438
60,17.997553
61,19.151152
62,11.695863
63,17.343897
64,20.188332
65,13.032167
66,10.104707
67,6.0762143
68,7.455809
69,16.120125
70,21.848255
71,19.368496
72,6.095335
73,11.6221895
74,18.168148
75,14.038074
76,16.50691
77,12.487554
78,10.14553
79,16.090809
80,23.148676
81,5.834645
82,23.074158
83,16.998552
84,23.553442
85,9.307955
86,9.514456
87,16.759169
88,26.144289
89,5.538597
90,15.150289
91,15.476538
92,18.844498
93,21.182915
94,21.039576
95,10.796417
96,31.214172
97,8.84858
98,20.418299
99,18.629248
100,18.80663
101,18.083973
102,8.859157
103,16.873938
104,19.123379
105,12.47343
106,17.952503
107,18.70834
108,7.4308515
109,20.816107
110,23.183815
111,19.12928
112,22.636797
113,21.451237
114,11.666807
115,7.253203
116,19.89161
117,11.541548
118,22.836971
119,16.50382
120,21.630224
121,7.60655
122,11.812878
123,11.692109
124,18.910295
125,9.209735
126,11.978938
127,14.943467
128,15.459255
129,9.613847
130,16.104296
131,6.2439394
132,8.713447
133,5.9559784
134,12.826312
135,19.393457
136,17.55032
137,20.588474
138,5.341811
139,12.880373
140,11.652281
141,9.410365
142,10.954397
143,9.751397
144,23.638014
145,9.101146
146,11.509497
147,17.188463
148,24.107279
149,15.734419
150,11.767634
151,17.115883
152,10.956522
153,9.220222
154,20.797777
155,14.278021
156,13.936721
157,26.491316
158,21.31955
159,17.101053
160,12.569488
161,16.570852
162,9.963233
163,19.407616
164,9.266926
165,21.877544
166,11.225891
167,16.116846
168,10.77853
169,6.198436
170,12.923545
171,13.960637
172,11.257151
173,13.501596
174,23.049524
175,5.487603
176,5.9010134
177,21.963518
178,13.142342
179,12.129972
180,19.629322
181,17.82991
182,9.014342
183,10.7708
184,11.8511305
185,12.266495
186,14.278062
187,21.20652
188,7.439416
189,9.945788
190,6.6581287
191,5.4696326
192,20.06968
193,9.702371
194,9.255507
195,18.53962
196,19.015732
197,16.0148
198,6.2427726
199,20.51709
200,6.818428
201,12.666723
202,21.632748
203,19.697174
204,18.75926
205,8.898555
206,9.887701
207,7.6754575
208,11.016641
209,19.709116
210,10.154371
211,13.543805
212,19.242733
213,5.414835
214,15.598387
215,17.107697
216,15.984927
217,10.852985
218,20.352922
219,9.06872
220,6.94885
221,9.85671
222,13.754166
223,20.780146
224,16.17124
225,9.306884
226,5.1409693
227,14.604751
228,15.838407
229,11.507643
230,14.48755
231,5.7016945
232,11.245652
233,19.184711
234,14.72608
235,6.3148117
236,9.905338
237,17.341818
238,10.416251
239,15.870815
240,19.928543
241,14.642568
242,23.363228
243,16.58256
244,9.163873
245,6.4742837
246,18.87133
247,9.876873
248,21.086605
249,18.3485
250,18.212805
251,14.281657
252,16.967016
253,18.104319
254,13.970765
255,10.744861
256,20.567205
257,12.350729
258,13.828534
259,16.904762
260,15.733007
261,22.030947
262,11.869271
263,10.566346
264,15.866489
265,13.320124
266,15.296842
267,8.530823
268,11.5701065
269,17.473587
270,11.505181
271,12.463911
272,17.871082
273,9.666429
274,16.678724
275,5.822119
276,15.98007
277,8.500414
278,15.786614
279,8.946538
280,17.81067
281,12.550723
282,13.050509
283,12.929016
284,6.689991
285,15.546186
286,7.005584
287,17.785263
288,10.316033
289,14.543521
290,17.137054
291,10.380438
292,16.201422
293,15.32469
294,15.303352
295,16.530336
296,17.339022
297,13.020572
298,9.731409
299,11.969012
300,17.924738
301,14.818346
302,19.279573
303,15.959973
304,15.884484
305,17.847084
306,17.019112
307,14.713291
308,14.753704
309,18.179575
310,17.979023
311,18.480165
312,15.803042
313,11.780904
314,13.806694
315,9.73718
316,11.601116
317,20.440514
318,13.620147
319,17.289679
320,18.463102
321,8.254957
322,15.045365
323,10.911144
324,9.237106
325,17.486351
326,6.316325
327,18.94018
328,8.561942
329,12.463855
330,15.471867
331,15.8522
332,13.380222
333,15.330708
334,12.616598
335,10.709025
336,11.191029
337,15.808215
338,10.916443
339,6.2701874
340,16.09032
341,15.275517
342,15.490544
343,13.323453
344,6.1369824
345,17.561981
346,12.338563
347,17.104122
348,21.116787
349,7.4998083
350,12.684771
351,11.616745
